extension(mm),force(N)
3.156559,25102.8043
3.156982,25104.4543
3.157375,25104.5243
3.157814,25105.6343
3.158051,25105.9243
3.158684,25106.0443
3.158691,25106.9743
3.159527,25106.7043
3.160397,25106.7443
3.161205,25106.9043
3.161915,25107.1243
3.162903,25107.8143
3.162971,25108.3043
3.163708,25109.2443
3.163792,25109.4843
3.164364,25109.3843
3.165695,25109.8843
3.166267,25110.6543
3.166965,25112.3243
3.167629,25112.2643
3.168419,25112.7543
3.169174,25113.6643
3.17004,25114.3343
3.17009,25114.1543
3.170731,25114.6343
3.171291,25114.8543
3.171844,25114.9443
3.171921,25116.6643
3.172142,25117.1243
3.173233,25117.5143
3.174149,25118.0643
3.175049,25117.9343
3.175362,25119.4143
3.175632,25118.8543
3.175983,25120.3043
3.178188,25119.7343
3.178875,25120.0343
3.179977,25121.0643
3.180195,25121.1143
3.17989,25120.4943
3.179955,25121.1643
3.180168,25121.4843
3.181927,25123.5643
3.182915,25124.2443
3.183212,25124.4543
3.183689,25124.7843
3.185219,25124.9343
3.185802,25125.6643
3.186413,25125.4243
3.187275,25126.2943
3.187859,25127.8843
3.18795,25128.5843
3.188301,25128.8243
3.18935,25129.7443
3.189613,25129.9843
3.190674,25130.0843
3.191029,25129.9043
3.191498,25131.0143
3.191952,25131.5743
3.192627,25131.5543
3.193439,25130.6543
3.193851,25132.3043
3.193367,25132.4043
3.193638,25133.1043
3.195526,25132.9743
3.196007,25134.2443
3.197342,25134.6543
3.197315,25135.4343
3.198009,25136.3143
3.198238,25136.9443
3.198776,25137.0143
3.199379,25138.1043
3.200401,25137.1043
3.20108,25137.5543
3.201725,25139.5543
3.20208,25138.8043
3.202316,25139.5243
3.20285,25140.1243
3.203575,25140.9543
3.204685,25141.1443
3.204643,25141.8543
3.205341,25142.3643
3.206127,25143.0143
3.207008,25143.5643
3.20768,25143.9543
3.207878,25143.7643
3.20755,25144.0843
3.208038,25144.4943
3.208714,25145.2143
3.209034,25145.9543
3.20945,25145.9443
3.210369,25146.4343
3.211792,25146.6643
3.212296,25147.4743
3.212971,25147.8343
3.213558,25148.3643
3.214523,25148.3943
3.214916,25149.5043
3.215092,25150.1443
3.215725,25150.6943
3.216579,25152.2243
3.217941,25151.9543
3.218117,25154.0143
3.218864,25153.8443
3.218857,25154.6543
3.219807,25154.5643
3.220062,25155.1843
3.220787,25155.3543
3.221306,25156.0243
3.22221,25156.5643
3.223057,25157.2143
3.223568,25156.0643
3.224777,25156.3243
3.225269,25157.5643
3.226498,25157.5343
3.227226,25159.6243
3.227364,25158.3943
3.227612,25159.3743
3.228268,25160.6943
3.228779,25160.9443
3.229443,25161.0243
3.230171,25162.0443
3.231556,25161.8543
3.2318,25162.4743
3.232071,25163.5543
3.233234,25164.2443
3.233822,25163.7743
3.234512,25164.5843
3.234749,25165.0143
3.235577,25166.4343
3.235634,25166.8943
3.235851,25166.4943
3.237198,25169.0743
3.237858,25166.9543
3.23896,25167.6843
3.239559,25167.8343
3.240036,25167.9943
3.24065,25168.9943
3.241577,25169.8943
3.241749,25170.4643
3.243153,25169.5343
3.243759,25170.6943
3.24427,25171.1043
3.244431,25172.7543
3.244904,25172.4743
3.245758,25172.9343
3.246559,25173.7943
3.247845,25174.7343
3.248219,25174.8543
3.248737,25176.0343
3.249157,25176.3343
3.250103,25176.3943
3.250778,25177.7843
3.251801,25178.0943
3.251762,25178.0643
3.252693,25179.0243
3.253998,25179.2643
3.254047,25179.4343
3.254128,25179.6543
3.255032,25179.5943
3.255234,25179.8343
3.255608,25181.0343
3.25703,25181.4343
3.257801,25180.8143
3.258465,25181.3543
3.258705,25181.8443
3.259689,25182.1343
3.260696,25183.5043
3.260956,25184.3643
3.261677,25184.1543
3.262146,25185.3743
3.263168,25185.1043
3.263779,25187.2743
3.264572,25186.7943
3.264736,25186.8843
3.265667,25187.5743
3.265907,25188.4943
3.266388,25188.8243
3.266808,25188.6243
3.26894,25189.2443
3.269608,25189.9843
3.269527,25190.3243
3.269855,25190.8743
3.270321,25191.1643
3.271816,25190.1443
3.272373,25190.8143
3.272778,25191.8143
3.273129,25191.8743
3.274124,25193.2643
3.274307,25192.9943
3.274734,25193.4343
3.275021,25194.7243
3.275738,25195.1043
3.276131,25195.5343
3.277184,25195.7143
3.277832,25195.4343
3.278587,25196.0743
3.279987,25197.3743
3.280281,25198.1443
3.281242,25198.5243
3.282043,25199.4943
3.282337,25199.3643
3.282223,25200.3343
3.282635,25202.0943
3.283401,25201.0343
3.284042,25202.2243
3.285572,25201.5743
3.286266,25200.6543
3.287109,25202.3643
3.287308,25202.2943
3.287857,25202.0643
3.288586,25203.8443
3.289501,25203.3043
3.289825,25204.1843
3.290386,25203.2443
3.290394,25204.3243
3.290565,25205.0343
3.29129,25206.7043
3.291504,25205.3943
3.292519,25207.0243
3.293068,25207.7743
3.293621,25207.8843
3.29417,25208.0943
3.295109,25208.1743
3.295383,25208.7243
3.296345,25210.1443
3.297131,25210.6543
3.298256,25211.4343
3.298622,25212.0843
3.300018,25212.4043
3.300468,25213.0043
3.300526,25213.6743
3.301331,25212.5143
3.301434,25213.1343
3.301888,25213.9243
3.302582,25214.1143
3.303345,25214.4943
3.304989,25215.0843
3.305359,25215.0343
3.305511,25215.8443
3.305939,25216.8043
3.30608,25216.8943
3.306587,25217.8943
3.307758,25217.9643
3.308399,25218.9143
3.309643,25219.2643
3.309891,25220.0243
3.310284,25219.9143
3.310806,25220.5543
3.311394,25220.3643
3.312584,25222.3343
3.312992,25223.2543
3.313847,25222.5343
3.314674,25224.1443
3.315197,25224.5943
3.31554,25225.1443
3.315861,25225.1143
3.31604,25225.5643
3.316643,25225.6843
3.317371,25225.1843
3.317909,25225.8943
3.318439,25225.6843
3.319065,25225.9243
3.31982,25226.4443
3.320202,25227.2143
3.321575,25227.2943
3.322418,25228.2743
3.322876,25229.2643
3.323132,25228.8143
3.324234,25230.1843
3.324615,25231.0743
3.325439,25230.3543
3.326031,25230.4343
3.326351,25231.0443
3.327522,25232.0643
3.327816,25232.8843
3.328239,25233.1043
3.328499,25233.7143
3.328598,25234.6543
3.329163,25235.1243
3.330269,25235.3643
3.330627,25235.9243
3.332043,25236.0543
3.332233,25236.3043
3.332687,25235.9743
3.333508,25236.0943
3.333942,25237.7643
3.335049,25236.0843
3.335369,25237.1943
3.335636,25239.0043
3.335899,25238.7343
3.337288,25238.6743
3.338093,25240.0543
3.339123,25240.1843
3.339382,25241.1543
3.340717,25241.2443
3.341022,25241.6443
3.341099,25242.3443
3.341263,25242.4043
3.341713,25243.7243
3.341812,25242.7043
3.342529,25244.8443
3.34388,25244.5543
3.344513,25245.2243
3.345131,25244.9843
3.345638,25245.7643
3.346291,25244.6043
3.346767,25244.2843
3.347298,25242.7843
3.348331,25242.5843
3.348621,25241.7843
3.349808,25241.8943
3.350006,25242.1843
3.350735,25242.7443
3.351482,25242.6143
3.352421,25243.5643
3.352615,25242.4043
3.353333,25244.2543
3.353951,25245.4943
3.354614,25245.3043
3.354954,25245.5043
3.35553,25246.5143
3.356647,25248.0043
3.357258,25247.0043
3.358177,25247.5243
3.358387,25249.2943
3.35907,25250.0043
3.359245,25250.7043
3.359734,25251.4843
3.360043,25252.3243
3.360851,25253.4743
3.36134,25252.4843
3.362503,25253.6443
3.362923,25254.0243
3.362743,25253.8043
3.362976,25254.6743
3.364052,25255.2543
3.36478,25255.5343
3.36512,25256.6143
3.365601,25257.6043
3.366043,25257.0843
3.367214,25256.8743
3.367493,25258.5143
3.36853,25259.2743
3.369934,25260.5443
3.370464,25259.7943
3.370983,25261.2943
3.371517,25261.2943
3.372562,25261.6743
3.372581,25262.3243
3.372536,25262.6543
3.373009,25263.1543
3.374676,25263.8943
3.375832,25264.7743
3.376827,25265.4843
3.377453,25265.7243
3.377495,25265.7843
3.377903,25267.1543
3.378521,25265.8643
3.378799,25266.8343
3.379059,25267.1543
3.380524,25267.9643
3.381306,25268.4243
3.382534,25268.3343
3.38308,25268.8843
3.383736,25268.8143
3.384243,25269.7443
3.384529,25270.3343
3.384502,25270.4443
3.38546,25271.4643
3.386055,25271.2043
3.387573,25272.3843
3.388283,25272.9143
3.388691,25273.3043
3.38969,25273.8943
3.38979,25274.4243
3.390175,25274.8343
3.391258,25275.8443
3.391552,25274.8643
3.392349,25276.0743
3.39291,25277.0143
3.393463,25277.4243
3.393768,25277.2343
3.394806,25276.9343
3.395039,25278.1543
3.396057,25278.0743
3.396286,25278.2143
3.39711,25279.0943
3.397507,25278.4443
3.398598,25279.2543
3.399158,25279.9243
3.39938,25280.6343
3.400055,25281.7343
3.40057,25282.3243
3.401737,25283.3543
3.402428,25282.4143
3.4034,25283.7043
3.403728,25283.5443
3.404327,25283.5143
3.404449,25284.3243
3.405243,25284.3343
3.40601,25285.9543
3.407394,25285.5143
3.407688,25286.5943
3.40831,25288.3443
3.409019,25287.1543
3.409721,25287.4843
3.410717,25287.8643
3.410965,25288.8043
3.411415,25289.0143
3.411335,25289.1343
3.412086,25289.1243
3.412785,25289.9943
3.414101,25289.2043
3.414307,25289.2643
3.414639,25291.1043
3.415943,25290.9643
3.416431,25291.6143
3.417469,25292.1243
3.417587,25293.0043
3.417957,25293.8943
3.418438,25294.0943
3.419464,25294.6743
3.419521,25294.2043
3.420429,25296.3343
3.421108,25295.8743
3.422436,25296.8443
3.422779,25296.7543
3.422867,25296.7843
3.423058,25298.1143
3.424351,25298.6943
3.425571,25297.5643
3.426197,25298.3543
3.42725,25298.5643
3.42746,25299.2743
3.428074,25299.0743
3.428783,25298.6443
3.429291,25298.4543
3.43,25300.0943
3.430157,25300.1643
3.430893,25301.4743
3.431206,25301.5843
3.432938,25302.6143
3.433105,25303.0443
3.43359,25302.7743
3.434483,25303.9043
3.434601,25304.2543
3.434784,25304.1543
3.435886,25305.3543
3.436485,25304.9543
3.437218,25304.8743
3.437901,25306.0143
3.438137,25306.6043
3.439423,25307.7243
3.439907,25308.9543
3.440781,25308.1343
3.441074,25308.3843
3.441479,25309.0343
3.442158,25309.4543
3.443153,25310.0843
3.443371,25309.8043
3.444778,25310.6243
3.445217,25310.1543
3.445751,25311.0443
3.446289,25311.0243
3.446373,25310.3243
3.446964,25312.3743
3.447418,25311.9943
3.448208,25312.4243
3.448994,25312.9343
3.449871,25313.4443
3.450443,25315.2543
3.450623,25315.0643
3.451511,25315.1743
3.451996,25315.9243
3.452579,25316.3143
3.453384,25316.3043
3.454754,25316.6343
3.454765,25317.8443
3.454788,25318.7943
3.454758,25318.1443
3.455715,25319.4143
3.456154,25319.3343
3.457184,25319.0943
3.458866,25318.5243
3.459599,25319.4043
3.460594,25319.6443
3.460651,25320.2643
3.461426,25320.9243
3.462074,25320.9543
3.462814,25321.6443
3.462917,25321.5643
3.463467,25322.5143
3.463875,25322.8043
3.464344,25323.5643
3.465809,25323.0543
3.46608,25323.4343
3.466476,25324.0143
3.467003,25325.1843
3.46756,25325.2043
3.468105,25325.8743
3.468731,25326.0443
3.469215,25326.3943
3.47007,25328.1143
3.470509,25328.7643
3.471321,25328.6243
3.471878,25329.2043
3.472191,25329.1443
3.473003,25329.0943
3.473495,25328.8443
3.474712,25329.7943
3.474918,25329.6743
3.475094,25330.0943
3.475639,25329.3643
3.477146,25330.8943
3.477829,25330.8943
3.478271,25330.8743
3.478634,25331.5643
3.478779,25332.2743
3.480202,25332.9243
3.480568,25333.6643
3.481335,25334.9643
3.481804,25334.2743
3.481861,25335.3543
3.482166,25336.6843
3.482883,25335.7243
3.483215,25336.7143
3.484303,25337.1743
3.484436,25336.8843
3.485119,25337.2843
3.485699,25338.1443
3.486683,25338.1743
3.486889,25337.9043
3.488056,25338.3843
3.489155,25339.5243
3.489342,25339.3043
3.490078,25339.3443
3.49049,25339.6943
3.490864,25340.3843
3.491241,25340.6343
3.492203,25340.4443
3.492668,25341.2843
3.493534,25341.6243
3.494545,25341.7443
3.494762,25341.7643
3.49551,25342.7543
3.495754,25342.7243
3.497311,25344.2743
3.497673,25344.4843
3.497734,25343.5743
3.498135,25344.8343
3.499481,25344.7643
3.499939,25345.1543
3.500694,25346.6443
3.50132,25347.3643
3.501575,25347.2843
3.502586,25346.9943
3.502979,25347.2343
3.504047,25349.0943
3.504585,25347.9843
3.50544,25348.1843
3.505989,25348.4943
3.505939,25348.1043
3.506073,25349.2343
3.506714,25349.6643
3.508648,25349.6443
3.509315,25350.3143
3.509407,25350.9643
3.509819,25351.0943
3.510445,25351.6143
3.511234,25352.4043
3.512215,25353.0143
3.512554,25354.0243
3.512978,25354.4343
3.513451,25354.7943
3.514576,25355.2443
3.515633,25355.9443
3.515862,25355.1643
3.516113,25355.7243
3.51664,25357.4343
3.517933,25356.7543
3.518597,25357.1843
3.519836,25358.8343
3.52026,25357.7243
3.520138,25358.2643
3.520218,25358.3243
3.521366,25357.8143
3.522266,25358.5643
3.5229,25359.0943
3.523243,25358.9143
3.523975,25360.3143
3.524529,25360.7643
3.525051,25360.5043
3.525642,25361.1243
3.526062,25361.8243
3.527088,25361.8743
3.527412,25361.6843
3.528114,25362.6343
3.528576,25363.1543
3.529682,25363.8543
3.530369,25364.6843
3.53141,25365.1843
3.531582,25365.9443
3.532417,25365.0643
3.532566,25366.3343
3.533436,25366.9943
3.533939,25366.9243
3.534363,25367.8743
3.535164,25366.5643
3.535564,25367.2443
3.536732,25368.7643
3.537289,25368.3843
3.537369,25367.5343
3.537994,25368.7343
3.538479,25368.7343
3.539509,25369.5343
3.539993,25369.7843
3.540569,25370.2643
3.541004,25370.9343
3.542469,25371.5043
3.542812,25371.4743
3.543427,25372.3743
3.543972,25372.0143
3.544575,25373.1843
3.545528,25373.0143
3.545479,25373.9543
3.546021,25373.7443
3.546925,25374.1143
3.548733,25375.6243
3.549557,25375.8143
3.550064,25375.9843
3.550323,25375.8443
3.55117,25376.2543
3.551548,25377.4043
3.552368,25376.7043
3.552929,25377.9543
3.553329,25376.9243
3.553833,25378.3543
3.554691,25378.0543
3.554943,25378.1343
3.555908,25378.8943
3.556549,25379.7343
3.557117,25379.2143
3.558201,25380.1943
3.558701,25380.3143
3.55954,25380.2743
3.560478,25381.2143
3.560894,25381.5643
3.561485,25382.1543
3.561798,25382.1743
3.562294,25382.6143
3.562695,25383.3943
3.563385,25384.3743
3.563923,25385.3043
3.565292,25384.9943
3.565918,25385.5843
3.56673,25386.2543
3.566952,25385.3043
3.567978,25387.2543
3.568802,25386.2843
3.569321,25386.2043
3.56987,25386.5243
3.570393,25386.7743
3.571564,25387.7043
3.571877,25386.7143
3.572208,25387.5943
3.572239,25388.0043
3.572895,25389.5243
3.573532,25389.4443
3.574371,25390.1143
3.574749,25390.3743
3.57505,25390.3043
3.57576,25390.5243
3.577618,25391.0243
3.577927,25391.8043
3.578281,25392.5443
3.577942,25392.2343
3.578476,25392.8143
3.579597,25393.4743
3.579826,25394.1043
3.580894,25393.3943
3.581577,25394.5343
3.582539,25394.3243
3.583363,25394.3243
3.583736,25395.1543
3.584785,25395.4243
3.585358,25395.9143
3.586391,25395.8543
3.586971,25396.3443
3.586754,25395.6943
3.586773,25397.3143
3.587566,25397.3143
3.587799,25397.2643
3.58852,25397.7643
3.588634,25398.7343
3.589779,25399.2243
3.591129,25399.4743
3.591736,25399.7743
3.592869,25400.6043
3.59317,25401.2543
3.59409,25401.5943
3.594864,25400.9443
3.595253,25402.7543
3.59565,25402.4343
3.596378,25402.4843
3.596107,25404.2143
3.59668,25403.9743
3.597042,25403.2643
3.597885,25403.6743
3.598186,25404.7843
3.5994,25405.0943
3.60096,25403.7343
3.60128,25404.8543
3.60181,25406.1743
3.602299,25405.0543
3.603237,25406.5643
3.60463,25407.4943
3.604683,25407.5043
3.604488,25408.2343
3.605202,25408.8443
3.606785,25408.6443
3.607033,25409.7643
3.607498,25410.1143
3.608017,25410.0943
3.609093,25410.9843
3.609875,25410.8743
3.610687,25411.6343
3.610867,25412.1143
3.611488,25412.3543
3.611866,25413.1843
3.612,25413.7043
3.612888,25412.9743
3.613335,25412.8343
3.614128,25414.1543
3.614361,25413.9543
3.61552,25414.6243
3.615799,25414.4143
3.616127,25413.9243
3.61655,25414.7643
3.618061,25415.1843
3.618889,25415.8443
3.619915,25416.1243
3.620018,25416.7543
3.620964,25416.9643
3.621502,25418.1243
3.62191,25417.6643
3.622955,25417.8843
3.623238,25418.8243
3.623451,25419.1843
3.623718,25418.4543
3.624538,25419.6843
3.625492,25420.2543
3.62669,25421.3943
3.62756,25421.3843
3.628365,25421.7143
3.629028,25422.1643
3.629688,25422.4943
3.63028,25422.4643
3.630634,25423.1243
3.630703,25422.9243
3.630924,25422.7843
3.63245,25423.2043
3.633007,25423.2443
3.633499,25423.8143
3.634399,25424.5143
3.634743,25424.7643
3.635754,25425.5743
3.636105,25425.1443
3.636364,25426.4843
3.636772,25426.9143
3.638092,25427.1943
3.638744,25426.8343
3.639458,25427.9943
3.639763,25427.5943
3.640793,25428.1043
3.641029,25429.2343
3.641277,25428.6743
3.641811,25429.2143
3.642876,25430.6943
3.643524,25429.7443
3.644131,25429.9843
3.644539,25431.5343
3.645176,25431.9843
3.645985,25431.1743
3.646442,25432.5043
3.647953,25431.6843
3.648388,25431.7743
3.649059,25432.3143
3.650208,25433.1743
3.650135,25432.8743
3.650692,25433.7343
3.650867,25434.5243
3.651466,25433.9543
3.651821,25434.0343
3.652489,25435.8943
3.652477,25435.1143
3.652695,25435.5443
3.653339,25435.3043
3.654743,25435.7343
3.655296,25436.5443
3.657013,25437.0643
3.657833,25437.8343
3.658268,25438.6643
3.659397,25439.0743
3.65971,25440.1343
3.660141,25439.6243
3.660469,25439.5343
3.661495,25439.1343
3.662113,25439.4043
3.663136,25439.7243
3.6633,25439.5143
3.663403,25440.5843
3.663948,25441.3143
3.664967,25440.9143
3.665653,25440.8043
3.666443,25440.8843
3.66663,25442.0143
3.667309,25442.2543
3.668255,25442.3443
3.66853,25443.0643
3.669609,25443.4743
3.670036,25444.7443
3.670738,25444.0143
3.671535,25444.5543
3.671898,25445.7943
3.672363,25445.5843
3.672829,25445.5043
3.674191,25446.4443
3.674717,25446.1743
3.676018,25447.0843
3.676414,25447.5443
3.676826,25448.0843
3.677456,25448.4643
3.678703,25448.1943
3.679707,25448.2243
3.679913,25448.5743
3.680122,25448.9243
3.680679,25448.8343
3.681698,25449.4643
3.681507,25448.6743
3.682201,25449.1543
3.682564,25450.6243
3.683392,25451.1543
3.684372,25451.5143
3.685745,25451.1043
3.686737,25451.8343
3.687019,25452.6343
3.687084,25453.1043
3.688339,25452.6943
3.689709,25453.6443
3.689987,25453.9643
3.690655,25454.2843
3.69101,25455.4143
3.691818,25455.5543
3.691914,25455.5543
3.691696,25456.0643
3.692051,25457.0043
3.693676,25457.0143
3.694588,25457.6543
3.694954,25457.4743
3.695423,25457.0143
3.695911,25457.0043
3.697048,25456.8243
3.69722,25458.0043
3.698086,25458.3243
3.698559,25458.3343
3.699371,25459.6743
3.699879,25459.5643
3.70079,25459.5243
3.701405,25460.0243
3.702164,25460.3043
3.702896,25461.0343
3.703434,25460.7343
3.704113,25461.6243
3.704266,25462.5443
3.704884,25462.2143
3.705605,25464.3943
3.706673,25463.5843
3.707169,25463.2343
3.70784,25464.5643
3.708126,25465.4743
3.708862,25465.0543
3.709702,25464.9343
3.710201,25464.8843
3.710712,25465.1843
3.711956,25465.8043
3.712379,25465.6043
3.712883,25465.8043
3.713707,25467.1443
3.7141,25466.0943
3.71479,25466.1743
3.715324,25468.3843
3.716167,25467.4743
3.716442,25469.1443
3.716911,25468.7443
3.7183,25468.7943
3.718643,25469.4143
3.718636,25470.7143
3.719067,25470.1643
3.720417,25471.2543
3.720852,25471.5143
3.72168,25471.5743
3.722,25472.6243
3.722622,25472.5643
3.723156,25472.4943
3.723347,25473.2343
3.724434,25472.7843
3.725281,25473.1043
3.726727,25474.0243
3.72707,25473.4643
3.727303,25474.3943
3.727737,25473.3743
3.7295,25473.7543
3.729927,25473.8643
3.730492,25475.7743
3.731186,25475.5643
3.731373,25475.1543
3.731861,25475.1643
3.73262,25476.0543
3.733097,25477.3943
3.733414,25477.0143
3.734661,25477.7743
3.735119,25477.4743
3.735416,25478.2843
3.735622,25478.7243
3.736912,25479.1243
3.737274,25479.3343
3.737949,25480.2243
3.739704,25480.8143
3.74028,25480.6343
3.740993,25481.7043
3.741379,25481.1943
3.742226,25481.6043
3.743015,25481.9843
3.744308,25480.3043
3.744827,25481.9543
3.745316,25483.2943
3.745426,25483.3843
3.746082,25483.0343
3.746445,25483.2443
3.747734,25483.4943
3.748539,25484.1843
3.748814,25484.1543
3.749397,25484.8943
3.749798,25486.0343
3.750225,25485.9743
3.750626,25487.0443
3.751137,25486.5943
3.75135,25486.2443
3.752338,25487.9343
3.752815,25488.8343
3.754498,25488.6643
3.755188,25488.5543
3.755707,25488.6443
3.755711,25489.7943
3.756248,25490.0943
3.757626,25489.9843
3.758347,25489.2643
3.758972,25489.8843
3.759445,25490.4143
3.759869,25490.0243
3.760052,25491.0143
3.761169,25491.1243
3.761955,25491.5743
3.762451,25491.4643
3.763241,25492.2843
3.763271,25492.3643
3.764347,25492.3543
3.764912,25493.0443
3.765682,25493.7543
3.766304,25493.3243
3.76635,25494.8643
3.766808,25494.3043
3.768147,25494.6043
3.768291,25494.7143
3.769093,25494.9443
3.770302,25495.2243
3.770508,25495.7043
3.771481,25495.8143
3.771973,25496.5943
3.773129,25496.4343
3.773914,25497.5643
3.775021,25497.7643
3.775318,25496.9743
3.775234,25497.4243
3.775822,25498.0843
3.776676,25498.1643
3.777412,25497.7843
3.778332,25498.7743
3.778751,25498.9443
3.779121,25498.4743
3.780186,25500.3643
3.780445,25500.2643
3.781059,25500.3943
3.781311,25500.7243
3.781357,25500.8643
3.781757,25501.3743
3.782879,25501.4743
3.783566,25502.4943
3.784138,25502.9343
3.784912,25503.1443
3.785442,25503.3343
3.785984,25503.1743
3.786304,25504.5843
3.787605,25505.3343
3.787975,25504.9343
3.788139,25505.8643
3.788616,25505.8743
3.790043,25505.4443
3.790516,25505.7643
3.791298,25506.4443
3.791882,25505.3843
3.79269,25506.8643
3.793678,25507.9743
3.793831,25506.6743
3.794552,25507.9543
3.795071,25508.1943
3.795628,25508.4243
3.795906,25508.6143
3.796665,25509.6643
3.797092,25509.4843
3.797466,25510.4043
3.798588,25509.6943
3.798977,25510.6743
3.79937,25510.9443
3.799915,25511.3143
3.800797,25512.2943
3.801422,25512.1243
3.802692,25513.1543
3.803318,25513.5843
3.804073,25513.1043
3.804478,25512.5043
3.80497,25514.1743
3.80558,25513.6643
3.80592,25513.5343
3.806503,25514.0643
3.807274,25514.7343
3.808453,25513.3143
3.808994,25513.9343
3.810654,25515.0843
3.810925,25515.0143
3.811062,25515.7343
3.8116,25516.0143
3.812206,25516.0343
3.812737,25516.5943
3.813362,25516.9743
3.814537,25517.3243
3.815289,25517.4343
3.815907,25517.9243
3.816044,25518.9443
3.817234,25518.5643
3.817802,25519.4343
3.81889,25519.8643
3.819294,25520.3043
3.8204,25520.1343
3.820782,25520.8443
3.820869,25520.1043
3.8214,25520.6143
3.822586,25519.8943
3.822914,25520.7843
3.823158,25521.2743
3.82346,25521.1943
3.824402,25521.9743
3.825623,25521.6443
3.825893,25521.3943
3.827034,25522.5343
3.827148,25522.3243
3.827724,25522.6443
3.829102,25524.2943
3.829357,25523.6143
3.83009,25525.9243
3.830498,25524.3643
3.831177,25524.6343
3.831448,25525.1443
3.832104,25526.2043
3.83239,25525.4543
3.832973,25527.3943
3.833748,25526.7743
3.834831,25527.3643
3.834988,25528.0343
3.835995,25528.7943
3.836002,25529.0543
3.836567,25528.0043
3.838001,25528.2443
3.838299,25527.9743
3.839287,25529.3343
3.839787,25529.1943
3.840816,25529.2843
3.8409,25529.2743
3.841717,25528.7843
3.842247,25530.6743
3.843403,25530.4643
3.843933,25531.8143
3.8452,25531.7343
3.84552,25532.0743
3.846199,25532.8843
3.846588,25531.7243
3.847221,25532.0743
3.847717,25532.3443
3.847607,25533.8343
3.84848,25533.2643
3.84922,25534.4843
3.850544,25534.7443
3.851402,25536.2943
3.851803,25534.6743
3.853004,25535.7143
3.853249,25535.9343
3.853828,25536.5743
3.854435,25535.4843
3.854927,25537.1243
3.855774,25537.0743
3.856411,25535.8543
3.856556,25536.3143
3.857147,25536.4543
3.857471,25536.9843
3.858768,25537.5843
3.859768,25538.6143
3.86021,25537.6943
3.861256,25539.3843
3.861458,25538.6343
3.861843,25539.0343
3.862446,25539.3643
3.863464,25539.8443
3.863735,25539.6343
3.864391,25540.4643
3.864677,25540.6743
3.865944,25541.7343
3.866474,25541.7643
3.867138,25542.0543
3.867413,25542.3743
3.868023,25542.0543
3.869129,25542.5243
3.869389,25542.2643
3.87006,25542.6843
3.870575,25543.5743
3.871899,25542.8343
3.872589,25542.6243
3.873577,25543.7543
3.87373,25544.0543
3.874649,25543.9743
3.876118,25544.2343
3.875927,25544.4043
3.875927,25545.4743
3.876598,25546.1343
3.878052,25545.4743
3.878574,25546.3343
3.879425,25546.5143
3.879654,25546.0743
3.880356,25547.6343
3.88084,25547.3743
3.881233,25547.4243
3.88213,25548.6043
3.882385,25548.6843
3.883408,25548.6943
3.88409,25549.7643
3.885117,25550.4343
3.885597,25550.7443
3.887016,25550.1143
3.887569,25549.6043
3.88802,25550.5743
3.888287,25550.2043
3.888752,25550.3343
3.889027,25551.4743
3.890282,25551.3343
3.890915,25550.5443
3.891705,25550.9743
3.891972,25552.2443
3.892658,25553.0343
3.893829,25552.7543
3.89444,25553.0943
3.894642,25554.3543
3.895058,25554.0243
3.896004,25554.2743
3.896645,25554.9943
3.897343,25554.6243
3.898708,25555.5043
3.89904,25555.8643
3.899475,25556.3743
3.900383,25557.3243
3.901676,25556.5343
3.901852,25557.2743
3.902416,25557.4843
3.902477,25557.0843
3.903217,25557.1543
3.904079,25558.2843
3.905396,25557.5943
3.905628,25557.6943
3.906063,25557.8043
3.906799,25558.3743
3.907753,25558.8643
3.908829,25558.3743
3.908958,25559.9443
3.909595,25559.6343
3.909725,25560.5343
3.910313,25559.8843
3.910515,25560.9643
3.91188,25560.9943
3.912495,25560.7943
3.91346,25561.2843
3.913654,25561.2343
3.914776,25563.3643
3.91589,25562.4143
3.9165,25563.4143
3.917046,25563.7943
3.917358,25563.1143
3.91814,25564.1943
3.918228,25564.2843
3.918846,25564.8443
3.919682,25565.1143
3.920483,25566.1443
3.921978,25565.2243
3.922535,25565.0643
3.922382,25564.7943
3.92255,25565.3243
3.922527,25565.3543
3.922844,25566.1043
3.923923,25566.7043
3.924427,25566.4843
3.925835,25566.1643
3.926342,25567.2743
3.926929,25567.8343
3.927616,25568.4543
3.928085,25569.3243
3.928757,25569.2343
3.928829,25568.9743
3.929741,25569.2143
3.930523,25570.5043
3.93166,25570.2143
3.931835,25570.7143
3.93301,25570.3143
3.933414,25571.1543
3.934319,25571.0743
3.935032,25570.9143
3.935562,25571.4443
3.935677,25570.9043
3.93631,25572.2043
3.937038,25571.9943
3.93771,25571.7643
3.938633,25572.3443
3.938919,25572.6543
3.940281,25572.8743
3.941063,25573.0643
3.941254,25573.9243
3.941189,25574.1743
3.94138,25573.9543
3.942619,25574.5743
3.943481,25574.8743
3.944756,25574.8543
3.945248,25574.8543
3.946518,25575.9543
3.946617,25575.5243
3.946869,25576.4143
3.947384,25576.9443
3.947842,25577.7843
3.947662,25577.2243
3.947807,25578.0243
3.949211,25577.8143
3.950089,25577.0643
3.951435,25579.2743
3.951744,25578.2943
3.952213,25578.7343
3.952637,25577.9543
3.953419,25578.0743
3.954021,25578.4543
3.955189,25578.9243
3.955841,25578.8943
3.95713,25580.0943
3.957497,25579.9443
3.958321,25580.3543
3.958981,25580.7243
3.959633,25579.9343
3.960136,25581.4343
