Engineering Stress (MPa),Engineering Strain,True Stress (MPa),True Strain,Tangent Modulus (MPa),%Difference in True and Engineering Stress
447.43492954031035,0.07415710027164606,480.61540647526806,0.07153626124754627,6033.608756293117,7.415710027164611
447.4300657418658,0.0741722934591293,480.616979880509,0.07155040543560962,6032.307279111039,7.417229345912935
447.44559248305416,0.07418606228528601,480.6398190762787,0.07156322343324016,6031.396986166767,7.418606228528595
447.46018387838774,0.07419311626518894,480.6586493249198,0.0715697902255211,6031.02021323687,7.419311626518897
447.499094265944,0.07423330360261676,480.71843039248387,0.07160720117621587,6028.279391437045,7.423330360261684
447.4974106434055,0.07425548294327311,480.7265469865958,0.07162784763320086,6026.456133687361,7.425548294327316
447.5004037501406,0.07424636024811018,480.72567993814835,0.07161935548766996,6027.236921173264,7.424636024811028
447.53781758432933,0.07429363547880584,480.78702906691973,0.07166336233026738,6023.905206684911,7.429363547880569
447.5540926022015,0.07431011737415598,480.811889754755,0.07167870428927564,6022.788126531133,7.4310117374156075
447.5716771042702,0.07432144443803859,480.83585063621496,0.07168924780365385,6022.106815717345,7.432144443803862
447.5898228138517,0.07430869301282944,480.8496375529929,0.07167737845025778,6023.384407212963,7.430869301282933
447.6040400708434,0.07429739986231174,480.85985641597307,0.07166686637868246,6024.491313294208,7.429739986231181
447.63883493663894,0.07436661704010934,480.9282207466527,0.07173129448589426,6019.351864495957,7.436661704010936
447.6528651244597,0.07440361652123487,480.95985723581214,0.07176573230577034,6016.5471257260615,7.440361652123499
447.67306859492163,0.07441752100085122,480.98778857859975,0.07177867380134086,6015.694457086268,7.441752100085128
447.7009419013922,0.074452756987001,481.033511331628,0.07181146869502415,6013.221806944745,7.445275698700103
447.7200229568285,0.07446187968216395,481.0580974375355,0.07181995920926537,6012.741349908093,7.446187968216387
447.72619623946963,0.07447435980045376,481.0703180702965,0.07183157436848764,6011.816649906156,7.44743598004538
447.7503281625213,0.07450935839304912,481.11191783418803,0.07186414659535206,6009.316652554767,7.450935839304923
447.7703445638123,0.07451726020707501,481.1369638426855,0.07187150044937826,6008.948038608898,7.451726020707494
447.79616010940254,0.07453916824081201,481.1745134253869,0.07189188896356327,6007.528265712834,7.45391682408121
447.8184213407448,0.07455924495284347,481.20742471188504,0.07191057280969021,6006.209178003034,7.455924495284341
447.83132911353994,0.07459448093899325,481.23707465698396,0.07194336337811592,6003.545081033498,7.459448093899339
447.85115844565996,0.07460017838429947,481.2609347553214,0.07194866531322125,6003.352379917576,7.460017838429953
447.8526549990275,0.07459454876572308,481.260021712211,0.07194342649655629,6003.825512847933,7.459454876572313
447.89100417907093,0.07461181066846634,481.30896298298904,0.07195949001011123,6002.95047347465,7.461181066846636
447.89399728580605,0.07463103954637484,481.3207919098269,0.07197738363986739,6001.443903343863,7.463103954637469
447.91326541041326,0.07464474054580171,481.34763489399637,0.07199013305020745,6000.600472789848,7.46447405458017
447.9338430192171,0.0746783147770705,481.384787547509,0.07202137472994312,5998.178244332213,7.467831477707039
447.94993096791825,0.07468408004910657,481.40465947031805,0.07202673936463674,5997.930625554743,7.468408004910665
447.9708827150639,0.07471080378066192,481.43914743303895,0.07205160564840585,5996.065629680942,7.4710803780661905
447.99407929226095,0.07474332669761827,481.4786471194011,0.07208186720783878,5993.7669232287,7.474332669761825
447.9894025629873,0.07474295365060417,481.47345371471454,0.07208152010442381,5993.734267676564,7.474295365060417
448.0215784603896,0.07477612092149395,481.52289418678225,0.07211238028266996,5991.506017419105,7.4776120921493865
448.04496210675757,0.07478758363883624,481.55316218427595,0.07212304543980692,5990.900364831329,7.478758363883633
448.0720871365444,0.07481990307560307,481.59679726698386,0.07215311552187449,5988.675054601209,7.481990307560318
448.0664750614161,0.07483421451559845,481.5971777734102,0.07216643063138761,5987.4547753557445,7.483421451559851
448.09472250622855,0.07487613143463707,481.64632184377217,0.07220542836810404,5984.480153029696,7.487613143463713
448.1196027059641,0.07488718719160034,481.67801927803123,0.07221571392546522,5983.928887053019,7.4887187191600395
448.1370001388619,0.07488939156032001,481.69770741492823,0.07221776471412981,5983.98505852338,7.4889391560319885
448.1684277595804,0.07489552987937016,481.7342396318384,0.07222347534963475,5983.914240027663,7.489552987937015
448.1734786271959,0.07491876053433898,481.7500801503084,0.07224508712798536,5982.126178152344,7.4918760534338835
448.1918114059484,0.0749359546103524,481.7774926421962,0.072261082698191,5980.9982235687785,7.493595461035247
448.2436295662998,0.07496661229223825,481.8469359564623,0.07228960276450457,5979.243504013975,7.496661229223838
448.26589079764204,0.07498014372484053,481.87693171659294,0.07230219045539923,5978.461343614815,7.498014372484057
448.25934337665905,0.07501449796350244,481.88529297750836,0.072334147966361,5975.6361176309565,7.501449796350239
448.2885261673262,0.07503220073998963,481.9246008521472,0.07235061530774337,5974.615188494712,7.503220073998978
448.2838494380526,0.07505380355344238,481.9292574099572,0.07237071014433162,5972.833197172348,7.5053803553442515
448.33548052923305,0.07507845856973774,481.99581732949054,0.0723936436324064,5971.5594735178265,7.507845856973773
448.3403443276776,0.07509494046508788,482.0084357930615,0.07240897439164452,5970.313599704015,7.509494046508776
448.36728228829344,0.07511159192726262,482.04486262906755,0.07242446263607534,5969.348682191268,7.511159192726273
448.3803771302595,0.07511939200119375,482.0624384455505,0.0724317177393543,5968.903171143001,7.511939200119372
448.38093833777236,0.07516314024193795,482.08265768786606,0.07247240843008383,5965.436474507411,7.5163140241937905
448.37214608673804,0.07517833342942119,482.08001678571196,0.07248653938339474,5964.113935934455,7.517833342942115
448.41573320356787,0.07520400584666412,482.1383926251452,0.0725104164556486,5962.657549357906,7.520400584666414
448.4230289012347,0.07522147122959688,482.15406886841765,0.07252666010893428,5961.370092490251,7.522147122959693
448.4424840950128,0.07522126774940736,482.17489626133306,0.07252647086400728,5961.644858060052,7.522126774940728
448.4548306602951,0.07523015305101587,482.19215620733644,0.07253473452578785,5961.104855870547,7.523015305101572
448.498230707954,0.07523886878579979,482.24273023885314,0.07254284041775436,5960.991146541552,7.523886878579983
448.5008496763473,0.07528261702654399,482.2651673786113,0.07258352658716834,5957.561883352299,7.528261702654395
448.5236721152023,0.07530737378293413,482.30081194167605,0.07260654981009519,5955.9064349797445,7.530737378293413
448.55622215094655,0.07533324968036655,482.34742002992573,0.07263061324231278,5954.292746617698,7.533324968036645
448.57399372218623,0.07533782798463047,482.36858409960695,0.07263487080109197,5954.166794053301,7.533782798463035
448.57661269057945,0.07535512380073864,482.379158873994,0.07265095474844878,5952.834924360943,7.535512380073856
448.61140755637496,0.07536909610708485,482.422843847226,0.07266394786603866,5952.193017135103,7.5369096107084825
448.6140265247682,0.07539754942025104,482.4384247602872,0.07269040662968658,5949.981530888786,7.539754942025105
448.6331075802044,0.0754278679684877,482.4725463850564,0.072718599106857,5947.842881726879,7.542786796848763
448.654246396521,0.07543278540640082,482.4974858866202,0.07272317163730466,5947.7353776525215,7.543278540640077
448.6824938413335,0.07545350647236569,482.5371612944277,0.07274243910490043,5946.476377551257,7.545350647236557
448.68810591646184,0.07546327352146208,482.5475791790625,0.07275152085942231,5945.781106207287,7.546327352146196
448.7032585193083,0.07549430425036203,482.5777988360938,0.07278037380308128,5943.53789964435,7.549430425036201
448.72533268147964,0.07551580532372003,482.61118754807575,0.07280036540912997,5942.137950563999,7.5515805323719984
448.7475939128219,0.07553544116200754,482.6439413894163,0.07281862237843295,5940.887972711423,7.553544116200745
448.76966807499326,0.0755487691144203,482.67366411394596,0.07283101422469292,5940.132093950089,7.5548769114420296
448.780331017737,0.07556029965849241,482.6903073102746,0.07284173478204586,5939.3667447862945,7.556029965849231
448.8031534565922,0.0755759337197196,482.7218708354287,0.07285627041301601,5938.440074336634,7.557593371971947
448.8061465633273,0.07559333127592253,482.7328982791591,0.07287244538956153,5937.112956765247,7.5593331275922475
448.8250405495926,0.07561554452994382,482.76319038942415,0.0728930972697875,5935.6187056466615,7.5615544529943834
448.8480500576186,0.07563524819496116,482.79678372555094,0.07291141560355364,5934.376640116862,7.563524819496119
448.85403627108883,0.07564437089012409,482.80731746630823,0.07291989678385394,5933.74009181812,7.564437089012397
448.87667164077305,0.0756653293496434,482.8410728378439,0.07293938115611123,5932.3956625702385,7.5665329349643455
448.88228371590134,0.07570232883076893,482.86371796406905,0.07297377739795165,5929.570340159137,7.570232883076902
448.8989328721153,0.07572193075569152,482.8904267833615,0.07299199967543668,5928.255241145902,7.572193075569156
448.93428894542365,0.07575933719719605,482.9452531210234,0.07302677240812598,5925.794833406216,7.575933719719602
448.94513895733843,0.07576578073653047,482.95981791831133,0.07303276214933851,5925.434075819924,7.576578073653045
448.96964501873197,0.07578823138410617,482.9962603598517,0.07305363138845612,5924.002141484028,7.578823138410633
448.98610710577503,0.07580718895509532,483.02248176535517,0.07307125326179746,5922.737847089063,7.580718895509528
449.0038786770147,0.07580498458637565,483.04061077934875,0.07306920422271257,5923.144515192128,7.580498458637579
449.0220243865962,0.07581780383831464,483.065888150622,0.07308112011429725,5922.382364756419,7.581780383831456
449.03399681353665,0.07582238214257857,483.080824114942,0.07308537575545303,5922.1826606444565,7.582238214257851
449.0586899441012,0.07586280687356081,483.12554261422474,0.0731229507047935,5919.352426447117,7.58628068735607
449.0538261456566,0.07589251498122895,483.133650373794,0.07315056360981877,5916.97120930469,7.589251498122889
449.09049170316155,0.07592717444017513,483.1886638061315,0.07318277770203067,5914.75311723882,7.59271744401751
449.12248053139297,0.07593965455846494,483.22868655738785,0.07319437704277228,5914.20231159492,7.593965455846495
449.13950382594885,0.07595705211466787,483.25481652481255,0.07321054655141963,5913.071812580476,7.595705211466795
449.172053861693,0.07597563663864293,483.29818661412185,0.07322781895410438,5912.05383375799,7.597563663864279
449.1799107668727,0.07602911801511858,483.33066321258775,0.07327752272578167,5907.998441827935,7.602911801511872
449.19749526894134,0.07603318761890873,483.3514127046686,0.07328130477593822,5907.913495885449,7.603318761890862
449.19955302982174,0.07603040672298546,483.3523777464624,0.07327872037654556,5908.156649305679,7.603040672298558
449.22836168214707,0.07604322597492445,483.38913550388764,0.07329063377183487,5907.539506941511,7.604322597492439
449.23640565649765,0.07605841916240771,483.40461650093295,0.07330475316765225,5906.46519614406,7.605841916240765
449.2674591388743,0.07609541864353324,483.45465452496336,0.07333913684458022,5904.001412272329,7.609541864353314
449.2768125974215,0.0761306207163181,483.48053521391216,0.07337184908961798,5901.394319002603,7.61306207163182
449.2755031132249,0.07616504278170985,483.49459102861783,0.07340383546210234,5898.7100473488235,7.616504278170975
449.3230186826445,0.07617674289260655,483.55098275256216,0.07341470744440068,5898.4278090768075,7.617674289260659
449.30749194145625,0.0761936317483357,483.5418615242118,0.07343040070605152,5896.916600924073,7.6193631748335555
449.34883422823475,0.07619057954549309,483.5849823261757,0.07342756459266019,5897.695448817663,7.619057954549316
449.34434456813216,0.07620841797543994,483.58816619388045,0.07344413998594711,5896.256037134173,7.620841797543989
449.39709807433826,0.07621625196273599,483.6484605324944,0.07345141920682359,5896.342138341565,7.621625196273604
449.4058903253725,0.07622930860822942,483.6637906293415,0.07346355112386975,5895.447545445223,7.622930860822957
449.4148696455778,0.07625810105504478,483.68639419065005,0.07349030384417618,5893.339375460979,7.625810105504473
449.4350731160398,0.0762836039054631,483.7196002148466,0.0735139994133359,5891.633983011823,7.628360390546302
449.46238521499754,0.07629893274640603,483.7558855165559,0.07352824169272104,5890.808285731479,7.629893274640611
449.46593952924553,0.0763207390400483,483.7695122074472,0.07354850193091238,5889.171739982683,7.632073904004823
449.49399990488706,0.07633067565596927,483.8041806209312,0.07355773390953484,5888.772712176765,7.633067565596914
449.5020438792376,0.07635170194221841,483.8222899559231,0.07357726887341869,5887.256373399674,7.635170194221839
449.5194413121353,0.07636689512970167,483.8478453455812,0.07359138422273015,5886.312918034322,7.636689512970163
449.56265429062336,0.07641393296684292,483.915504819983,0.07363508382887203,5883.255014313881,7.641393296684291
449.56153187559767,0.07645042374749465,483.93070148805987,0.07366898357786578,5880.432178642178,7.645042374749451
449.5918370812906,0.07644984722029104,483.9630643376452,0.07366844799597069,5880.872930795885,7.644984722029104
449.606989684137,0.07646205603166152,483.98486452159216,0.07367978966894136,5880.132094511859,7.646205603166161
449.6361724748042,0.07647317961535462,484.02128025403044,0.07369012308121402,5879.658394438255,7.647317961535456
449.6331793680691,0.07647816487999758,484.0202997952978,0.07369475417950208,5879.235989430338,7.647816487999753
449.66816130303556,0.07648650756776738,484.06170852552424,0.0737025041327426,5879.052078624816,7.64865075677674
449.67526993153143,0.07651608002197587,484.08265886951614,0.0737299750279295,5876.872806374582,7.651608002197598
449.69435098696766,0.07654453333514205,484.11599522671463,0.07375640560121775,5874.937521900213,7.654453333514194
449.7160510107971,0.07655779346082497,484.14531956009955,0.07376872282879972,5874.203404790123,7.655779346082498
449.7315777519854,0.07658346587806789,484.17358069104426,0.0737925693062501,5872.436988788469,7.658346587806799
449.7411182797036,0.07660015125360753,484.1913559648954,0.07380806763663587,5871.2823789433805,7.660015125360742
449.7519682916183,0.07661246180507277,484.2085737841162,0.07381950222641193,5870.480567977764,7.6612461805072725
449.7684303786614,0.07661666706232259,484.2281884641267,0.07382340822711884,5870.373218046728,7.661666706232255
449.78395711984973,0.0766728615079917,484.27018017261645,0.07387560227249577,5866.273258537093,7.66728615079917
449.8011674835765,0.07668605380694478,484.2946440156486,0.07388785503617522,5865.48851002217,7.668605380694476
449.8296019975599,0.07669931393262772,484.33122385735976,0.07390017064478097,5864.845184830309,7.669931393262777
449.84325804703883,0.07671315058551426,484.3521516414797,0.07391302155292304,5863.965364655258,7.6713150585514285
449.87000893848375,0.0767362455870234,484.3913444266236,0.07393447086262209,5862.549118699127,7.673624558702333
449.86140375662035,0.07676419019971581,484.3946501181047,0.07396042359727652,5860.302864997667,7.676419019971585
449.88908999392004,0.07676717457582859,484.4258043052439,0.0739631952087436,5860.435693768193,7.676717457582846
449.9040555275955,0.07679688268349674,484.4552844987777,0.0739907849222421,5858.363514334125,7.67968826834968
449.9395986700748,0.07679946009923051,484.49471692520103,0.0739931785144697,5858.629710270358,7.679946009923055
449.94184350012614,0.07681750200936688,484.5052519672953,0.07400993349964503,5857.282933325034,7.6817502009366825
449.9626081781009,0.07682974473410226,484.5331205043152,0.07402130279399347,5856.619851274567,7.682974473410217
449.9983383897511,0.07686518420044157,484.58754355997195,0.07405421318057273,5854.384440376662,7.686518420044155
450.0267729037345,0.07688865224896481,484.62872494825365,0.07407600587398751,5852.967372175436,7.688865224896485
450.02920480295677,0.0769263639107536,484.6483151820961,0.07411102435190653,5850.129681484228,7.6926363910753635
450.05651690191456,0.07692616043056409,484.6776367239321,0.07411083540657505,5850.500198929717,7.692616043056404
450.0690505363678,0.07691646120819755,484.68676920295866,0.07410182897103607,5851.400902572994,7.69164612081976
450.0961755661546,0.07695379982297224,484.7327865617579,0.07413650015384037,5848.914239473227,7.695379982297237
450.12311352677045,0.07697625047054794,484.77190305619007,0.07415734637173256,5847.558315392266,7.697625047054804
450.121616973403,0.07700036287300463,484.78114481733866,0.07417973510363274,5845.707736673668,7.700036287300474
450.15229631743773,0.07703088490143081,484.82792604318104,0.07420807455178104,5843.789759048664,7.703088490143077
450.1509868332411,0.07705035117289373,484.835278449567,0.07422614840260663,5842.296368294866,7.70503511728937
450.1609014993011,0.07705482773706289,484.84797221829064,0.07423030471234765,5842.085625515927,7.705482773706285
450.18110496976306,0.07708148364188844,484.88173244837714,0.07425505328994342,5840.327452196585,7.708148364188851
450.20430154696004,0.0770974568367648,484.91390825320264,0.07426988325098006,5839.418315706037,7.709745683676481
450.21477742053287,0.07712662233059427,484.93832252629886,0.07429696074409065,5837.345961952537,7.712662233059425
450.23666451353324,0.07714015376319655,484.96799004393597,0.07430952319248631,5836.605743562058,7.714015376319662
450.2632283358073,0.07718956553588203,485.01885130783194,0.07435539525399248,5833.213663140774,7.718956553588209
450.28455422129485,0.07720889615388529,485.0505276078653,0.07437334051188925,5832.029424741824,7.720889615388525
450.28792146637187,0.07723317812316656,485.0650887116946,0.07439588181812554,5830.239443834375,7.723317812316659
450.3212197787998,0.07722307194042101,485.0964077300762,0.07438650016301387,5831.4336436425465,7.722307194042101
450.3378689350138,0.07721879885644134,485.112418253745,0.07438253339645805,5831.971949890646,7.721879885644118
450.3672387948519,0.07725756183254259,485.16151359339665,0.07441851705987887,5829.425989018816,7.725756183254257
450.3696706940742,0.07726058012202029,485.1654927212616,0.07442131888309764,5829.229731161608,7.726058012202025
450.3829526052112,0.07728102988106583,485.18901102341715,0.07444030181566309,5827.859091659917,7.7281029881065795
450.4242948919898,0.07731209452333071,485.24754055428394,0.07446913755445321,5826.052154828943,7.731209452333079
450.4196181627162,0.07735696190511719,485.2627114062468,0.07451078421165928,5822.612562204576,7.735696190511711
450.4579673427596,0.07735936975402637,485.3051117970753,0.07451301916841345,5822.927058157869,7.735936975402641
450.4650759712555,0.07738555087174305,485.3245640237727,0.0745373200659047,5821.048902499195,7.738555087174315
450.483221680837,0.07738782306719255,485.3451375350125,0.07453942905377028,5821.112467392985,7.738782306719255
450.49706479948685,0.07740064231913155,485.3658269778506,0.07455132743929178,5820.327213074496,7.740064231913162
450.52063551502573,0.07745575153712327,485.4160499218244,0.074602476293722,5816.490403544773,7.745575153712323
450.5256863826412,0.07746080462849605,485.42376855564606,0.07460716611928248,5816.176175078139,7.7460804628496085
450.53971657046196,0.07745802373257277,485.43763262904343,0.07460458514417871,5816.566120070015,7.7458023732572805
450.54738640647065,0.07746402639816326,485.44860104068493,0.07461015626503667,5816.21440758408,7.7464026398163215
450.5715183295224,0.07747850740498323,485.48112704889087,0.07462359607291384,5815.438802587758,7.747850740498328
450.5791881655311,0.07749132665692222,485.4951672204771,0.0746354934570316,5814.575741623095,7.749132665692218
450.5941536992066,0.07754592717444019,485.5358951271937,0.07468616591518289,5810.674655879624,7.754592717444013
450.60332008858285,0.07756647867358048,485.5550329064785,0.0747052382374296,5809.253272729275,7.756647867358059
450.6396115077459,0.0775899128087388,485.6046996727958,0.07472698527653238,5807.966463612152,7.758991280873875
450.6502744504897,0.07760381728835516,485.6224560098926,0.07473988850599372,5807.063237314642,7.760381728835511
450.66636239919086,0.07765136382597018,485.66122006997693,0.07478400999846423,5803.714708851866,7.765136382597013
450.6880624230203,0.07767852843126949,485.6968478935807,0.07480921691031417,5801.9644749294175,7.767852843126959
450.6946098440033,0.07767439100074948,485.7020391909567,0.07480537769634353,5802.35781751613,7.767439100074963
450.7196771129097,0.07767869799809407,485.7309947931619,0.07480937425483461,5802.358802717942,7.767869799809411
450.7204253895935,0.07769551902709339,485.7393827763503,0.07482498270822216,5801.112226722133,7.769551902709335
450.74493145098717,0.07771668096680222,485.77533148596666,0.07484461880354494,5799.847932820616,7.771668096680219
450.76681854398754,0.07774262469096446,485.81061414119284,0.07486869137508036,5798.193980918904,7.774262469096446
450.7829064926887,0.07775574916318773,485.8338690969869,0.07488086904348651,5797.422201496903,7.775574916318771
450.8221910185869,0.07776202313569755,485.8790366666601,0.07488669035713132,5797.459644689103,7.776202313569749
450.81957205019364,0.07779373213189587,485.8905090780823,0.07491611107252977,5795.062914398409,7.779373213189576
450.85605053852765,0.07781214708904632,485.93812785901804,0.07493319671636517,5794.160261669415,7.781214708904625
450.8489419100318,0.07784049866211776,485.9432483695968,0.07495950111483027,5791.958551897666,7.784049866211771
450.8777505623571,0.0778566075104538,485.98156262308686,0.07497444648752694,5791.130194079132,7.785660751045385
450.9065592146825,0.07786196582211083,486.0150303172217,0.07497941774093946,5791.101656036489,7.786196582211089
450.92657561597343,0.07788071991291048,486.04506195280896,0.07499681693326814,5789.964141577256,7.788071991291061
450.9396704579395,0.0778890626006803,486.0629386793681,0.07500455680218869,5789.512100945491,7.788906260068029
450.96099634342704,0.07788292428163016,486.0831574756107,0.07499886202640764,5790.242219369168,7.788292428163018
450.96249289679463,0.07789689658797636,486.0910715710322,0.07501182467334502,5789.222840058588,7.789689658797625
450.99728776259013,0.07794902142985528,486.15208501120287,0.07506018141484823,5785.797941907883,7.794902142985525
450.99728776259013,0.07797744082965657,486.1649020834331,0.07508654539367625,5783.689269154185,7.797744082965657
451.0027127685475,0.07800789503135291,486.18448504505176,0.07511479623675196,5781.500867153006,7.800789503135292
451.02141968564183,0.07801973079570929,486.20998943261424,0.07512577546931347,5780.86357240348,7.8019730795709314
451.04106194859094,0.07802807348347911,486.23492707438203,0.07513351434018008,5780.497221222435,7.802807348347908
451.0537826522151,0.07805188066565154,486.25937866957656,0.07515559810579155,5778.897046496297,7.805188066565166
451.0627619724204,0.07809528977274655,486.2886390743519,0.07519586354564269,5775.7998374164545,7.809528977274645
451.0870809646431,0.07811868999453996,486.32541280306197,0.0752175684617724,5774.381021957377,7.811868999453983
451.1027947750024,0.07812574397444288,486.3455362257499,0.07522411130060086,5774.060787473214,7.8125743974442985
451.13141635815674,0.07814012324116812,486.3828808303458,0.07523744849333198,5773.364535986273,7.814012324116806
451.147130168516,0.07814924593633105,486.40393819752535,0.07524590996913716,5772.891660862218,7.814924593633108
451.1641534630719,0.07817271398485429,486.4328797919595,0.07526767670801963,5771.376359665388,7.8172713984854285
451.1888465936364,0.07819268895679099,486.4685157361059,0.07528620322667928,5770.217812089335,7.819268895679103
451.19464573793573,0.07825990524605843,486.50509596091547,0.07534854291313461,5765.33595740151,7.82599052460584
451.23243371046624,0.07826377136965906,486.547585736957,0.07535212842776867,5765.533986078748,7.8263771369659025
451.2410388923297,0.07828106718576724,486.56466897483557,0.07536816873057096,5764.370046482613,7.828106718576724
451.2569397718599,0.07829561601931706,486.58837985428954,0.07538166125663176,5763.502003235098,7.829561601931712
451.26610616123617,0.07831708317931013,486.6079513334691,0.07540156947659322,5762.039236421052,7.831708317931012
451.3018363728864,0.07832678240167668,486.65085710794256,0.07541056421376004,5761.781890369414,7.832678240167669
451.3156794915362,0.0783452990989219,486.6741413893338,0.07542773576005543,5760.596802645261,7.834529909892198
451.3207303591517,0.07836127229379826,486.6867970026611,0.07544254834057845,5759.48701632899,7.836127229379825
451.3413079679555,0.07840396922023,486.72825798569346,0.07548214182587347,5756.612993663326,7.840396922023002
451.3635691992978,0.07842136677643294,486.7601172089957,0.07549827438506851,5755.619772428409,7.84213667764328
451.37872180214424,0.07842801379595686,486.77945842284413,0.07550443802318232,5755.3251696068555,7.842801379595674
451.3897588832299,0.07845629754229844,486.80412811371895,0.07553066450755574,5753.391034542134,7.845629754229849
451.40285372519594,0.0784714907297817,486.8251085766896,0.07554475231111234,5752.443970761453,7.84714907297816
451.40322786353784,0.07851171198057443,486.8436680766616,0.07558204629721939,5749.501781023769,7.851171198057452
451.42960461664086,0.07851371286910458,486.8730189741253,0.07558390152665447,5749.691208327507,7.8513712869104735
451.44082876689754,0.07851534071062065,486.88585924821547,0.07558541086331669,5749.714956096877,7.851534071062067
451.4694503500519,0.07852212338360424,486.91979023436664,0.07559169974155493,5749.582804128812,7.852212338360423
451.48460295289834,0.07854898276861928,486.94825925054243,0.07561660331097347,5747.809672886925,7.8548982768619195
451.49882020989,0.07857485866605171,486.97527619577124,0.07564059442074356,5746.097770646837,7.857485866605174
451.5238874787965,0.07860588939495167,487.0163242371334,0.0756693641276214,5744.148319601544,7.860588939495174
451.52688058553156,0.07866876477350959,487.0479425432313,0.07572765561911432,5739.59540213317,7.866876477350954
451.53492455988214,0.07868314404023483,487.063112068224,0.07574098609771338,5738.648729249921,7.868314404023495
451.55400561531843,0.07868585710942826,487.0849195783553,0.0757435012624273,5738.693358672363,7.868585710942819
451.58805220443014,0.07869806592079873,487.1271585058595,0.07575481942535633,5738.235710378267,7.869806592079873
451.60395308396033,0.07871580261065084,487.15232071310703,0.0757712619727148,5737.144742304323,7.8715802610650965
451.6277108686702,0.07872465399889443,487.181946143119,0.07577946742581679,5736.8014710488615,7.872465399889442
451.6378126039012,0.07875500646049602,487.20655145332574,0.07580760438780992,5734.718755060295,7.87550064604961
451.6711109163291,0.0787604325988829,487.2449230045172,0.07581263437581243,5734.746445802728,7.876043259888291
451.6778454064831,0.07878668154332942,487.2640439727008,0.07583696658554794,5732.921308001517,7.878668154332932
451.70609285129564,0.07881774618559428,487.3085490281356,0.07586576207916845,5731.020166291625,7.881774618559438
451.71020837305633,0.07883734811051687,487.3218433156371,0.07588393173471249,5729.647422181599,7.883734811051696
451.7285411518088,0.07886373270842306,487.35354007797093,0.0759083879470599,5727.962976618805,7.8863732708422996
451.76707740102324,0.078870786688326,487.39830219552783,0.07591492626754344,5727.939283606654,7.887078668832605
451.7857843181176,0.07889272863542794,487.42839760167084,0.075935263943055,5726.583325642973,7.889272863542801
451.79139639324586,0.07890578528092136,487.44035130881895,0.07594736576387785,5725.706864012221,7.890578528092136
451.817586077178,0.07893261075257149,487.48072773017435,0.07597222904529938,5724.092764313621,7.8932610752571435
451.81290934790445,0.07895183963047998,487.4843697097208,0.07599005101709747,5722.639414895641,7.895183963047998
451.8426533460845,0.07898948346553894,487.53347114159027,0.07602493967200186,5720.28874632674,7.898948346553893
451.85181973546065,0.0789918913144481,487.54444957023975,0.07602717124724832,5720.230421332046,7.899189131444809
451.86435336991394,0.07900023400221794,487.5617430233981,0.07603490314549959,5719.78499908276,7.900023400221806
451.87202320592263,0.07901444370211858,487.5764397440894,0.07604807237928425,5718.85344038443,7.901444370211849
451.90625686420526,0.07901834373908415,487.6151408069439,0.07605168681645898,5719.004416953919,7.9018343739084145
451.89933530488037,0.07906348242778997,487.6280704608878,0.07609351904743855,5715.651795601183,7.906348242779006
451.92646033466724,0.0790788112687329,487.66426759881887,0.07610772463618756,5714.886871514661,7.907881126873284
451.9541465719669,0.07909193574095616,487.7000748904955,0.07611988722549295,5714.288597667127,7.909193574095603
451.96406123802683,0.07913554832824068,487.7304850487567,0.07616030241584018,5711.264669113777,7.913554832824081
451.9848259160016,0.07915528590662295,487.7618140368379,0.07617859242390546,5710.102878652908,7.915528590662288
451.993618167036,0.0791702756139167,487.7780774930517,0.07619248255017866,5709.132811046874,7.917027561391672
452.0020362797285,0.07918631663552289,487.79441264447615,0.07620734665712375,5708.082601697386,7.918631663552285
452.0469328807549,0.07919923762755665,487.84870533678605,0.07621931948747235,5707.718235957733,7.919923762755681
452.0495518491481,0.07925661904099787,487.87747096770977,0.07627248843533595,5703.618919390339,7.925661904099774
452.0879010291916,0.07926038342450377,487.92056140634446,0.07627597637034107,5703.8318703039,7.9260383424503855
452.0804182623538,0.0792462754646979,487.90610762016814,0.07626290440714091,5704.752880957081,7.924627546469789
452.1103493297048,0.07928147753748276,487.9543258345513,0.076295521150418,5702.597420891351,7.928147753748287
452.1438347113037,0.0792970437719801,487.99750416363696,0.07630994382195298,5701.900262656076,7.929704377198021
452.12868210845727,0.07932695535983776,487.9946738909771,0.0763376573912188,5699.559248902729,7.932695535983764
452.1593614524921,0.07934109723300856,488.03418131430936,0.07635075979772744,5698.930027707994,7.934109723300867
452.1631028359109,0.0793636157073141,488.0484015664068,0.07637162274778383,5697.360166949145,7.936361570731404
452.2003296009287,0.0793907803126134,488.10086662556745,0.0763967896730727,5695.879645222283,7.939078031261354
452.2102442669887,0.0794220823484327,488.1257235259663,0.07642578897760968,5693.759605585467,7.94220823484326
452.22296497061285,0.07943089982331138,488.14344199899443,0.07643395764398164,5693.287700083369,7.943089982331133
452.2527089687929,0.07945073914178839,488.18452097523965,0.07645233689935131,5692.24042285748,7.945073914178852
452.2513994845963,0.07946542362879788,488.18974853135643,0.07646594047253578,5691.1720699706,7.946542362879789
452.26786157163934,0.07948638208831718,488.2169976227888,0.07648535587538487,5689.878563967414,7.948638208831721
452.2901228029816,0.0794813289969444,488.2387428555538,0.0764806748499608,5690.5203839806145,7.948132899694451
452.2957348781099,0.07950164310253027,488.2539889691861,0.07649949306747247,5689.13694393462,7.950164310253036
